city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,44,11,26.8,72.6,6.1,84.2,2342,44,72.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,45,11,28.6,67.1,7.2,72.2,8758,36,76.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,46,11,29.0,55.9,1.7,79.1,14824,44,65.4
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,47,11,30.7,58.4,5.6,82.2,2892,46,76.5
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,48,11,29.4,60.8,2.5,73.1,6052,32,70.7
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,49,12,30.1,51.4,6.1,54.7,13859,29,74.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,50,12,35.2,49.3,4.0,66.7,7512,31,74.6
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,51,12,33.2,48.8,24.6,74.4,8715,36,82.2
Chennai,Anna Nagar,13.088520556973387,80.206771086125,2023,52,12,35.4,44.3,4.9,81.8,9013,37,69.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,1,1,33.9,43.2,5.5,91.2,13784,28,59.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,2,1,33.3,40.0,11.3,93.1,13575,24,61.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,3,1,34.8,40.0,22.5,78.2,12177,26,71.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,4,1,35.5,46.5,2.3,79.9,1145,22,59.1
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,5,2,34.0,40.0,8.7,77.8,8767,15,59.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,6,2,34.4,40.0,1.8,57.0,3167,9,51.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,7,2,33.8,42.0,6.8,74.1,11606,20,56.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,8,2,33.4,40.0,5.7,66.7,3837,9,51.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,9,3,31.7,40.0,6.2,74.0,10849,13,47.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,10,3,30.5,40.0,2.7,60.9,14121,0,39.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,11,3,30.6,40.0,19.6,62.7,1138,5,52.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,12,3,27.4,52.6,10.4,91.0,4666,13,42.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,13,3,27.6,45.5,1.2,74.6,5135,1,28.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,14,4,28.0,45.4,6.9,70.9,10967,7,39.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,15,4,25.9,40.2,5.1,85.1,14190,4,29.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,16,4,22.1,52.2,3.9,40.5,6004,0,35.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,17,4,21.8,52.4,1.0,72.7,12677,0,19.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,18,5,20.8,51.1,1.2,82.8,12622,0,16.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,19,5,19.0,52.2,9.3,60.3,11530,0,29.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,20,5,18.5,66.5,4.4,73.0,5511,0,26.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,21,5,15.2,72.9,7.6,76.7,7943,0,27.5
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,22,5,18.0,72.8,0.6,82.9,7168,0,17.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,23,6,17.2,71.6,9.6,78.3,14952,3,31.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,24,6,15.0,70.9,12.1,68.1,6713,0,31.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,25,6,18.6,65.6,71.3,75.0,8520,0,46.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,26,6,15.0,76.2,36.9,72.0,5128,0,41.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,27,7,15.1,77.4,66.1,61.1,4575,0,48.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,28,7,15.0,77.0,111.9,75.1,8646,3,49.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,29,7,16.5,81.9,57.3,78.8,5950,2,47.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,30,7,15.0,83.0,5.0,77.9,12095,2,29.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,31,8,15.0,74.8,76.3,80.8,9530,0,44.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,32,8,16.0,75.4,48.1,78.4,14505,9,46.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,33,8,15.0,70.3,31.1,80.5,11217,7,39.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,34,8,16.7,71.3,40.6,81.3,7506,10,45.3
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,35,8,15.0,76.3,6.4,66.0,10576,7,35.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,36,9,18.7,85.2,39.9,78.4,2676,22,59.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,37,9,17.7,83.5,66.9,82.1,1120,21,62.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,38,9,18.4,82.2,63.3,95.2,9380,29,64.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,39,9,22.9,70.5,19.1,88.6,11852,27,60.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,40,10,20.7,72.7,17.9,70.3,14816,19,62.7
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,41,10,24.3,76.0,52.2,55.3,14752,19,79.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,42,10,24.6,74.1,55.4,79.8,7131,29,76.8
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,43,10,24.8,67.0,28.2,76.7,10198,22,67.6
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,44,11,27.3,54.7,4.1,84.9,11606,29,52.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,45,11,25.3,64.9,2.6,77.9,10728,24,53.0
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,46,11,28.0,64.6,0.0,71.6,10978,31,51.2
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,47,11,28.0,62.1,0.8,69.5,5631,31,55.1
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,48,11,30.6,53.3,4.3,65.5,5890,26,64.1
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,49,12,30.9,55.8,2.1,83.0,12213,35,59.9
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,50,12,32.0,48.9,0.2,72.0,2771,24,52.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,51,12,36.7,47.3,1.4,66.2,8892,25,63.4
Chennai,Teynampet,13.045034718459263,80.25091867594695,2023,52,12,31.7,46.0,1.2,88.0,2045,27,51.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,1,1,36.7,51.5,2.5,82.5,7862,1,42.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,2,1,35.3,50.6,3.7,76.0,14609,2,42.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,3,1,35.1,48.7,1.4,79.8,2718,1,35.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,4,1,34.1,43.6,1.9,100.0,9381,8,31.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,5,2,33.5,40.0,7.1,82.4,12776,0,39.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,6,2,34.0,42.3,9.8,78.1,11120,0,43.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,7,2,32.0,40.0,6.1,67.7,2928,0,38.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,8,2,35.0,43.3,7.0,71.9,5631,0,43.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,9,3,31.9,51.1,16.3,90.5,2867,2,44.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,10,3,33.4,40.0,1.9,82.7,13857,0,29.6
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,11,3,28.9,43.2,1.9,76.0,2741,0,26.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,12,3,30.2,42.3,4.3,73.5,9154,0,32.6
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,13,3,25.4,50.5,3.6,72.5,4254,0,28.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,14,4,29.4,44.1,1.9,77.9,10977,0,26.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,15,4,27.0,44.4,1.0,67.8,4272,0,22.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,16,4,26.0,53.9,5.8,74.8,13746,0,32.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,17,4,22.6,51.6,3.8,74.7,5308,0,25.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,18,5,21.7,49.6,5.6,61.7,14623,0,27.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,19,5,26.8,59.9,4.8,62.2,9571,0,37.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,20,5,20.1,58.6,0.7,78.5,4304,0,15.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,21,5,24.5,66.2,2.9,90.1,6864,0,28.6
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,22,5,17.4,58.1,15.8,69.0,12525,0,31.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,23,6,16.7,62.0,30.1,88.3,7713,0,32.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,24,6,18.4,71.5,29.9,82.6,5839,0,39.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,25,6,15.0,76.7,18.4,74.4,3627,0,35.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,26,6,15.0,76.8,49.0,74.4,1645,0,42.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,27,7,15.0,74.3,4.1,76.6,9980,0,23.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,28,7,15.1,78.5,57.1,69.3,9132,0,45.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,29,7,17.6,73.6,28.8,71.9,4402,0,41.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,30,7,15.9,82.7,85.5,78.7,12275,0,49.3
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,31,8,16.0,78.9,61.9,74.3,8875,0,46.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,32,8,19.3,86.0,1.4,72.0,6416,0,29.7
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,33,8,16.6,77.6,79.9,71.8,4842,0,49.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,34,8,15.0,83.0,129.9,67.7,1044,0,53.6
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,35,8,17.8,87.0,18.1,92.5,1208,2,40.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,36,9,18.2,85.3,53.6,89.4,12004,0,48.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,37,9,19.7,77.1,45.2,71.8,2458,0,49.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,38,9,15.8,75.4,49.4,49.1,2809,0,48.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,39,9,23.0,75.7,38.9,76.3,14684,0,51.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,40,10,18.2,73.6,106.0,95.1,10406,2,47.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,41,10,25.6,78.0,31.1,68.0,11961,1,55.5
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,42,10,24.2,63.3,47.3,75.7,9095,0,49.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,43,10,28.7,66.1,29.8,61.3,3443,0,56.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,44,11,27.4,63.5,12.4,73.8,2475,0,44.4
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,45,11,26.0,64.6,3.8,75.3,13771,8,37.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,46,11,26.9,62.2,9.2,70.2,9383,3,43.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,47,11,33.3,67.6,6.7,66.6,2229,3,53.2
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,48,11,30.5,57.4,5.7,71.1,12854,5,44.8
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,49,12,32.1,55.2,0.4,77.4,12855,10,35.1
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,50,12,33.4,47.5,2.7,64.3,2659,0,41.0
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,51,12,36.8,40.0,1.3,72.1,5192,0,36.9
Chennai,Kodambakkam,13.051635411882724,80.22113168248616,2023,52,12,35.4,41.1,2.8,77.2,11556,0,37.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,1,1,38.9,45.9,2.7,67.4,1071,21,63.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,2,1,33.3,45.8,0.9,76.5,9689,25,49.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,3,1,31.4,53.0,2.6,66.2,13062,15,54.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,4,1,36.5,43.6,0.3,81.7,1795,20,46.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,5,2,32.9,46.9,0.3,78.8,10064,17,43.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,6,2,31.6,41.1,3.3,61.8,8091,9,48.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,7,2,29.9,40.0,1.5,62.5,14743,0,36.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,8,2,36.5,40.0,2.7,71.4,10586,11,47.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,9,3,28.5,40.0,0.3,92.8,8912,10,23.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,10,3,31.4,45.0,0.5,71.7,9328,5,31.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,11,3,31.0,47.1,1.5,70.0,13797,6,35.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,12,3,27.4,42.2,1.8,67.5,3903,0,29.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,13,3,31.0,40.6,13.2,78.5,12334,6,44.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,14,4,25.4,46.8,3.5,81.2,10479,0,27.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,15,4,24.4,49.8,2.7,81.0,3845,0,25.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,16,4,25.3,47.2,2.4,65.6,12968,0,27.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,17,4,25.2,46.7,6.7,75.9,14356,0,30.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,18,5,26.4,58.2,4.2,77.3,3103,0,32.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,19,5,23.9,55.0,0.9,68.1,2696,0,22.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,20,5,18.4,64.5,1.0,78.3,7347,0,17.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,21,5,18.4,61.1,2.9,79.6,11772,0,20.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,22,5,20.3,76.6,1.3,64.0,10839,0,28.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,23,6,19.6,63.8,32.4,68.9,10931,0,41.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,24,6,15.3,65.2,2.2,75.9,6273,0,17.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,25,6,16.5,73.3,43.7,75.2,9259,2,42.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,26,6,20.1,85.9,13.9,63.2,7302,0,46.4
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,27,7,15.0,70.7,101.4,74.6,7859,0,45.7
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,28,7,15.1,70.5,7.9,65.5,10977,0,29.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,29,7,15.0,89.5,81.6,75.7,12346,5,53.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,30,7,15.0,67.8,90.1,79.0,13490,0,43.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,31,8,15.0,80.2,20.4,88.4,5067,8,37.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,32,8,19.0,76.0,100.3,52.3,5482,0,59.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,33,8,15.0,93.6,58.1,68.3,7518,12,57.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,34,8,16.4,83.4,57.7,69.0,6617,3,53.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,35,8,15.0,77.3,18.2,84.6,5819,13,40.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,36,9,18.1,83.8,64.2,67.6,8419,9,59.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,37,9,18.3,73.2,40.7,49.6,14185,0,54.7
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,38,9,15.0,74.7,86.8,56.1,3185,3,54.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,39,9,19.7,69.7,24.6,60.1,3263,2,47.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,40,10,27.0,78.9,28.7,75.9,7762,19,63.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,41,10,22.0,74.0,24.3,82.4,10871,25,55.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,42,10,24.4,66.2,5.2,75.7,12469,21,48.4
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,43,10,27.3,73.1,22.8,65.5,13262,19,69.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,44,11,29.8,64.5,1.2,84.7,9393,29,53.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,45,11,26.3,61.0,5.8,66.2,5897,19,57.7
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,46,11,27.0,57.4,3.4,81.5,14812,29,53.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,47,11,28.7,56.7,15.8,65.7,12493,18,66.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,48,11,34.1,58.5,20.7,62.8,9975,23,77.7
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,49,12,31.9,53.2,1.1,51.0,6143,13,53.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,50,12,35.4,48.6,5.6,74.1,12663,26,63.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,51,12,32.6,46.8,5.6,71.4,13072,22,57.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2023,52,12,34.5,52.0,0.8,78.1,10069,32,54.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,1,1,36.8,53.7,10.5,89.0,3519,24,64.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,2,1,33.8,40.0,7.2,100.0,1389,21,50.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,3,1,33.3,43.5,9.7,74.0,8523,19,58.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,4,1,37.9,47.2,1.1,72.5,12745,20,55.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,5,2,34.6,40.0,0.4,74.8,6434,11,43.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,6,2,39.7,41.6,5.3,67.5,1620,18,63.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,7,2,31.1,45.0,2.9,58.8,2433,1,45.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,8,2,32.9,40.0,3.5,54.6,2200,1,45.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,9,3,32.6,42.6,11.0,61.9,1889,1,49.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,10,3,28.4,40.4,1.3,88.8,3916,10,25.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,11,3,31.8,40.0,6.1,72.6,14012,0,37.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,12,3,29.8,49.9,4.8,63.9,5127,0,39.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,13,3,28.6,45.5,2.1,83.3,10143,6,28.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,14,4,28.3,45.1,0.4,69.9,2154,2,24.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,15,4,28.1,46.0,5.3,70.1,10420,0,34.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,16,4,24.7,53.1,3.8,88.2,14461,0,26.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,17,4,22.9,44.9,2.8,74.5,4729,0,22.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,18,5,26.8,53.9,3.6,71.5,5237,0,32.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,19,5,24.5,48.1,1.1,91.0,7678,0,16.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,20,5,22.0,59.1,4.8,74.6,7357,0,28.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,21,5,20.7,68.7,10.8,78.1,8391,0,35.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,22,5,19.4,57.5,7.9,57.0,11325,0,31.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,23,6,15.6,69.0,80.6,85.8,7626,0,41.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,24,6,15.5,65.8,42.2,79.6,8094,0,36.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,25,6,17.2,71.0,48.2,90.2,6183,0,39.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,26,6,15.0,68.6,16.4,78.8,1276,0,30.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,27,7,15.0,77.4,45.9,55.9,7381,0,46.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,28,7,15.0,83.3,68.3,69.8,12031,0,48.5
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,29,7,15.0,78.6,80.8,86.8,2938,1,44.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,30,7,15.0,81.6,19.6,77.8,9762,4,38.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,31,8,15.0,76.1,17.7,87.5,1096,2,33.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,32,8,15.0,83.3,78.3,92.9,11509,10,49.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,33,8,15.8,76.9,5.3,85.4,12801,3,29.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,34,8,19.4,73.3,45.3,70.4,11131,8,52.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,35,8,17.8,85.8,54.6,64.1,2036,6,57.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,36,9,17.3,84.5,10.1,71.3,13385,14,46.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,37,9,17.5,65.4,37.6,91.5,13221,13,44.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,38,9,19.3,74.0,41.9,58.8,10594,10,58.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,39,9,19.8,82.7,66.5,67.3,1745,12,65.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,40,10,25.4,76.6,21.9,71.0,12483,12,62.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,41,10,20.7,66.0,12.3,77.7,14897,13,46.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,42,10,25.7,65.5,91.3,70.0,2189,17,70.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,43,10,29.3,64.8,113.7,96.0,6860,31,76.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,44,11,24.9,59.7,1.5,56.9,9238,12,44.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,45,11,30.3,73.4,2.4,62.1,2738,14,59.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,46,11,28.6,51.5,0.4,66.8,5748,17,41.5
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,47,11,30.1,59.9,2.1,76.1,13892,28,54.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,48,11,30.2,59.7,4.3,100.0,12237,37,55.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,49,12,33.4,54.4,14.8,76.1,5937,24,70.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,50,12,33.1,49.7,0.3,68.4,10937,17,50.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,51,12,34.8,43.8,8.8,75.3,2417,21,65.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2023,52,12,37.0,47.7,2.0,88.3,5612,29,59.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,1,1,34.6,40.0,0.3,75.1,13986,40,60.8
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,2,1,35.6,43.1,14.1,60.9,8898,32,82.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,3,1,35.3,42.9,6.1,65.9,10899,30,75.3
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,4,1,34.3,52.9,5.5,61.7,1108,28,75.7
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,5,2,31.7,47.4,5.8,68.3,9222,30,67.8
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,6,2,35.9,41.3,1.5,66.9,3276,26,61.0
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,7,2,34.8,40.0,4.8,62.1,8207,21,63.8
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,8,2,34.7,46.0,2.0,85.4,3713,29,57.7
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,9,3,32.3,44.8,16.7,59.4,4768,19,69.7
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,10,3,29.9,49.9,17.9,71.4,2263,18,64.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2023,11,3,30.9,42.5,1.8,66.4,9430,9,45.7
