city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Coimbatore,Mettupalayam,11.29968,76.94244,2025,12,23,29.5,56.3,148.7,14649,50,14649,64.64628249750953,-2.4492935982947064e-16,1.0,1660.85,2178.3062999999997,32.95,32.3125,32.13333333333333,55.35359121142029
Coimbatore,Mettupalayam,11.29968,76.94244,2025,12,24,23.9,72.7,104.2,6760,27,6760,70.21615998552394,-2.4492935982947064e-16,1.0,1737.53,704.392,29.95,31.525,31.991666666666664,47.94142292173125
Coimbatore,Mettupalayam,11.29968,76.94244,2025,12,25,31.6,46.0,361.9,7970,41,7970,71.7083533474674,-2.4492935982947064e-16,1.0,1453.6000000000001,2884.343,29.525,30.9625,31.558333333333334,47.554007328955166
Coimbatore,Mettupalayam,11.29968,76.94244,2025,12,26,37.2,81.0,110.9,5326,34,5326,76.37252315930813,-2.4492935982947064e-16,1.0,3013.2000000000003,590.6534,30.550000000000004,31.45,31.516666666666666,68.57056706775191
Coimbatore,Palladam,11.005831,77.287908,2025,7,1,31.7,58.0,188.2,4599,37,4599,75.04568493019399,-0.4999999999999997,-0.8660254037844388,1838.6,865.5318,31.7,31.7,31.7,43.276932948920155
Coimbatore,Palladam,11.005831,77.287908,2025,7,2,35.9,73.6,235.9,7731,14,7731,71.70928334544708,-0.4999999999999997,-0.8660254037844388,2642.24,1823.7429,33.8,33.8,33.8,59.64997920971272
Coimbatore,Palladam,11.005831,77.287908,2025,7,3,32.0,66.3,272.4,1013,28,1013,80.08853671822794,-0.4999999999999997,-0.8660254037844388,2121.6,275.9411999999999,33.199999999999996,33.199999999999996,33.199999999999996,41.22567079530622
Coimbatore,Palladam,11.005831,77.287908,2025,7,4,33.4,83.1,44.6,7974,49,7974,70.497094809737,-0.4999999999999997,-0.8660254037844388,2775.5399999999995,355.6404,33.25,33.25,33.25,35.912416465353225
Coimbatore,Palladam,11.005831,77.287908,2025,7,5,24.2,77.9,361.8,4521,43,4521,73.22040878535576,-0.4999999999999997,-0.8660254037844388,1885.18,1635.6978,31.375,31.439999999999998,31.439999999999998,46.24114897148054
Coimbatore,Palladam,11.005831,77.287908,2025,8,6,26.1,90.0,339.7,8350,33,8350,67.0670603696073,-0.8660254037844385,-0.5000000000000004,2349.0,2836.495,28.925,30.55,30.55,62.35747134331064
Coimbatore,Palladam,11.005831,77.287908,2025,8,7,29.8,71.7,344.7,8571,17,8571,70.83918327162266,-0.8660254037844385,-0.5000000000000004,2136.6600000000003,2954.4237,28.375,30.442857142857143,30.442857142857143,56.51519708941174
Coimbatore,Palladam,11.005831,77.287908,2025,8,8,36.7,64.8,176.6,7361,19,7361,71.21765071694996,-0.8660254037844385,-0.5000000000000004,2378.16,1299.9525999999998,29.200000000000003,31.225,31.225,57.22919470786074
Coimbatore,Palladam,11.005831,77.287908,2025,8,9,27.6,68.5,229.2,6223,1,6223,74.52060855628838,-0.8660254037844385,-0.5000000000000004,1890.6000000000001,1426.3116,30.050000000000004,30.712500000000002,30.82222222222222,50.64707896247242
Coimbatore,Palladam,11.005831,77.287908,2025,9,10,25.4,66.2,146.8,2136,12,2136,74.45059561062192,-1.0,-1.8369701987210297e-16,1681.48,313.56480000000005,29.875,29.400000000000002,30.28,46.73556027723963
Coimbatore,Palladam,11.005831,77.287908,2025,9,11,24.9,71.0,227.5,8371,29,8371,69.85487385850448,-1.0,-1.8369701987210297e-16,1767.8999999999999,1904.4025000000001,28.650000000000002,28.512500000000003,29.79090909090909,56.35559558391953
Coimbatore,Palladam,11.005831,77.287908,2025,9,12,35.5,63.8,112.4,14715,38,14715,68.36495165686694,-1.0,-1.8369701987210297e-16,2264.9,1653.9660000000001,28.35,28.775,30.266666666666666,59.71230243705817
Coimbatore,Palladam,11.005831,77.287908,2025,9,13,35.0,94.1,66.1,8087,34,8087,72.95911323820489,-1.0,-1.8369701987210297e-16,3293.5,534.5506999999999,30.200000000000003,30.125,30.541666666666668,58.817969321140176
Coimbatore,Palladam,11.005831,77.287908,2025,9,14,36.2,80.9,379.4,2214,2,2214,70.57449706327556,-1.0,-1.8369701987210297e-16,2928.5800000000004,839.9916,32.900000000000006,31.387500000000003,30.566666666666674,67.54860817665846
Coimbatore,Palladam,11.005831,77.287908,2025,10,15,35.5,61.3,134.8,8153,45,8153,72.70749911082322,-0.8660254037844386,0.5000000000000001,2176.15,1099.0244000000002,35.55,32.1,30.858333333333338,76.51180556300771
Coimbatore,Palladam,11.005831,77.287908,2025,10,16,25.1,54.6,133.3,7377,19,7377,74.99014853158259,-0.8660254037844386,0.5000000000000001,1370.46,983.3541,32.95,30.650000000000002,30.166666666666668,29.66630766513851
Coimbatore,Palladam,11.005831,77.287908,2025,10,17,33.3,52.9,200.4,10914,20,10914,69.38926624745964,-0.8660254037844386,0.5000000000000001,1761.5699999999997,2187.1656,32.525,31.3625,30.925,74.9539165870776
Coimbatore,Palladam,11.005831,77.287908,2025,10,18,33.7,63.4,142.2,9753,2,9753,64.98914613208454,-0.8660254037844386,0.5000000000000001,2136.58,1386.8765999999998,31.900000000000006,32.4,31.558333333333334,84.09471009904814
Coimbatore,Palladam,11.005831,77.287908,2025,11,19,31.8,56.6,169.2,5457,10,5457,79.00322036279063,-0.5000000000000004,0.8660254037844384,1799.88,923.3244,30.975000000000005,33.2625,31.724999999999998,62.56183194259403
Coimbatore,Palladam,11.005831,77.287908,2025,11,20,23.2,87.6,21.8,8003,9,8003,75.52820640382585,-0.5000000000000004,0.8660254037844384,2032.3199999999997,174.46540000000002,30.5,31.725,30.599999999999998,32.06346351029602
Coimbatore,Palladam,11.005831,77.287908,2025,11,21,24.1,77.8,103.5,7332,20,7332,75.84512959396011,-0.5000000000000004,0.8660254037844384,1874.98,758.862,28.200000000000003,30.362500000000004,30.308333333333337,57.62265554975954
Coimbatore,Palladam,11.005831,77.287908,2025,11,22,22.9,86.9,157.2,10098,37,10098,76.62340961172583,-0.5000000000000004,0.8660254037844384,1990.01,1587.4056,25.5,28.7,30.099999999999998,67.93999042287037
Coimbatore,Palladam,11.005831,77.287908,2025,12,23,24.5,79.1,91.8,10423,43,10423,74.63301742422335,-2.4492935982947064e-16,1.0,1937.9499999999998,956.8314,23.675000000000004,27.325,30.066666666666666,57.25467482665594
Coimbatore,Palladam,11.005831,77.287908,2025,12,24,24.8,45.6,335.4,9655,47,9655,70.38051392294338,-2.4492935982947064e-16,1.0,1130.88,3238.2869999999994,24.075000000000003,27.2875,29.175,25.64151590140698
Coimbatore,Palladam,11.005831,77.287908,2025,12,25,35.5,72.6,35.4,3449,33,3449,78.4263441804198,-2.4492935982947064e-16,1.0,2577.2999999999997,122.09459999999999,26.925000000000004,27.5625,29.21666666666667,44.474585140448546
Coimbatore,Palladam,11.005831,77.287908,2025,12,26,32.5,74.6,110.9,1428,1,1428,78.01606076543503,-2.4492935982947064e-16,1.0,2424.5,158.3652,29.325000000000003,27.4125,28.908333333333335,62.39883539747989
Coimbatore,Pollachi,10.66167,77.00667,2025,7,1,29.6,67.7,278.6,7718,19,7718,69.76561455255285,-0.4999999999999997,-0.8660254037844388,2003.92,2150.2348,29.6,29.6,29.6,48.45156226818786
Coimbatore,Pollachi,10.66167,77.00667,2025,7,2,27.3,78.4,354.6,1812,38,1812,79.91227610457078,-0.4999999999999997,-0.8660254037844388,2140.32,642.5352,28.450000000000003,28.450000000000003,28.450000000000003,46.892840684214804
Coimbatore,Pollachi,10.66167,77.00667,2025,7,3,28.2,53.7,248.9,2512,21,2512,80.36464735451325,-0.4999999999999997,-0.8660254037844388,1514.3400000000001,625.2368,28.366666666666664,28.366666666666664,28.366666666666664,26.61059049088446
Coimbatore,Pollachi,10.66167,77.00667,2025,7,4,25.2,64.5,172.8,6606,17,6606,75.75451547451047,-0.4999999999999997,-0.8660254037844388,1625.3999999999999,1141.5168,27.575,27.575,27.575,28.21460858544137
Coimbatore,Pollachi,10.66167,77.00667,2025,7,5,29.1,60.3,326.9,5428,38,5428,73.45472061310177,-0.4999999999999997,-0.8660254037844388,1754.73,1774.4132,27.45,27.880000000000003,27.880000000000003,44.13210185777088
Coimbatore,Pollachi,10.66167,77.00667,2025,8,6,32.7,73.4,250.8,9223,20,9223,72.89880969904507,-0.8660254037844385,-0.5000000000000004,2400.1800000000003,2313.1284000000005,28.8,28.683333333333337,28.683333333333337,61.73183136318549
Coimbatore,Pollachi,10.66167,77.00667,2025,8,7,23.5,94.5,294.6,10681,48,10681,72.03524010721469,-0.8660254037844385,-0.5000000000000004,2220.75,3146.6226,27.625,27.942857142857147,27.942857142857147,57.68198213498971
Coimbatore,Pollachi,10.66167,77.00667,2025,8,8,35.2,64.6,308.0,3190,48,3190,74.99171630420699,-0.8660254037844385,-0.5000000000000004,2273.92,982.52,30.125000000000004,28.85,28.85,58.31408308337498
Coimbatore,Pollachi,10.66167,77.00667,2025,8,9,32.0,83.7,181.3,1332,39,1332,80.49978840932171,-0.8660254037844385,-0.5000000000000004,2678.4,241.49160000000003,30.85,29.150000000000002,29.200000000000003,48.89688407247474
Coimbatore,Pollachi,10.66167,77.00667,2025,9,10,29.0,61.8,363.2,10355,35,10355,71.27365807570828,-1.0,-1.8369701987210297e-16,1792.1999999999998,3760.936,29.925,29.3625,29.18,58.70300565802407
Coimbatore,Pollachi,10.66167,77.00667,2025,9,11,26.6,79.8,301.0,12526,31,12526,70.04262579157304,-1.0,-1.8369701987210297e-16,2122.68,3770.326,30.700000000000003,29.1625,28.94545454545455,65.90113055685492
Coimbatore,Pollachi,10.66167,77.00667,2025,9,12,37.2,70.0,324.8,9069,16,9069,68.71836195130612,-1.0,-1.8369701987210297e-16,2604.0,2945.6112000000003,31.200000000000003,30.6625,29.633333333333336,71.64326837434406
Coimbatore,Pollachi,10.66167,77.00667,2025,9,13,24.2,74.5,313.1,10077,11,10077,74.3563620662088,-1.0,-1.8369701987210297e-16,1802.8999999999999,3155.1087,29.25,30.05,29.183333333333334,57.02473017879301
Coimbatore,Pollachi,10.66167,77.00667,2025,9,14,27.3,89.2,52.5,4331,33,4331,81.04925531210274,-1.0,-1.8369701987210297e-16,2435.1600000000003,227.37750000000003,28.825000000000003,29.375,29.183333333333337,48.33214694597565
Coimbatore,Pollachi,10.66167,77.00667,2025,10,15,25.0,85.2,287.2,4310,18,4310,73.07688402544619,-0.8660254037844386,0.5000000000000001,2130.0,1237.8319999999999,28.425000000000004,29.5625,28.916666666666668,70.71740827583247
Coimbatore,Pollachi,10.66167,77.00667,2025,10,16,32.1,63.2,146.1,3790,32,3790,78.87398013942206,-0.8660254037844386,0.5000000000000001,2028.7200000000003,553.7189999999999,27.15,29.175,29.491666666666664,66.58370673717032
Coimbatore,Pollachi,10.66167,77.00667,2025,10,17,38.0,65.6,312.4,6424,50,6424,68.76928166926872,-0.8660254037844386,0.5000000000000001,2492.7999999999997,2006.8576,30.6,29.925,30.233333333333338,90.81094331827401
Coimbatore,Pollachi,10.66167,77.00667,2025,10,18,26.1,76.2,189.0,9388,25,9388,71.75424265925191,-0.8660254037844386,0.5000000000000001,1988.8200000000002,1774.3319999999999,30.299999999999997,29.5625,29.683333333333334,72.59126138839108
Coimbatore,Pollachi,10.66167,77.00667,2025,11,19,28.1,74.0,323.6,14455,9,14455,65.89560020766379,-0.5000000000000004,0.8660254037844384,2079.4,4677.638,31.075,29.75,30.066666666666666,74.95009362893965
Coimbatore,Pollachi,10.66167,77.00667,2025,11,20,25.5,51.5,207.1,5767,47,5767,73.48311473579983,-0.5000000000000004,0.8660254037844384,1313.25,1194.3457,29.425,28.2875,29.258333333333336,29.888049529012537
Coimbatore,Pollachi,10.66167,77.00667,2025,11,21,30.4,64.2,203.4,14188,25,14188,71.1992803261928,-0.5000000000000004,0.8660254037844384,1951.68,2885.8392000000003,27.525,29.0625,29.125,67.8663908139235
Coimbatore,Pollachi,10.66167,77.00667,2025,11,22,34.9,67.3,311.7,11229,32,11229,73.28779696497728,-0.5000000000000004,0.8660254037844384,2348.77,3500.0792999999994,29.725,30.0125,29.616666666666664,86.28201224419715
Coimbatore,Pollachi,10.66167,77.00667,2025,12,23,24.4,92.1,331.8,1567,44,1567,71.76379821979538,-2.4492935982947064e-16,1.0,2247.24,519.9306,28.799999999999997,29.9375,29.433333333333334,72.91416721216478
Coimbatore,Pollachi,10.66167,77.00667,2025,12,24,24.6,45.0,400.7,3480,36,3480,77.22543267191335,-2.4492935982947064e-16,1.0,1107.0,1394.436,28.575,29.0,28.383333333333336,24.35987709848404
Coimbatore,Pollachi,10.66167,77.00667,2025,12,25,36.8,62.5,354.9,6362,31,6362,71.98252703524508,-2.4492935982947064e-16,1.0,2300.0,2257.8738,30.175,28.85,29.433333333333334,84.59934057325593
Coimbatore,Pollachi,10.66167,77.00667,2025,12,26,32.8,57.4,234.7,7614,13,7614,74.99299830889576,-2.4492935982947064e-16,1.0,1882.7199999999998,1787.0058,29.65,29.6875,29.891666666666666,79.11587721463292
Coimbatore,Thiruppur,11.10319,77.39866,2025,7,1,37.2,83.1,83.0,12368,38,12368,71.48086795436544,-0.4999999999999997,-0.8660254037844388,3091.32,1026.544,37.2,37.2,37.2,50.39558620598866
Coimbatore,Thiruppur,11.10319,77.39866,2025,7,2,26.0,46.0,186.6,8122,25,8122,75.70634789741715,-0.4999999999999997,-0.8660254037844388,1196.0,1515.5652,31.6,31.6,31.6,20.391202237330937
Coimbatore,Thiruppur,11.10319,77.39866,2025,7,3,36.9,62.4,389.6,12700,12,12700,70.09014683724652,-0.4999999999999997,-0.8660254037844388,2302.56,4947.92,33.36666666666667,33.36666666666667,33.36666666666667,56.409102101226395
Coimbatore,Thiruppur,11.10319,77.39866,2025,7,4,34.5,88.1,384.9,10164,4,10164,76.21125533499776,-0.4999999999999997,-0.8660254037844388,3039.45,3912.1235999999994,33.65,33.65,33.65,60.68893062054656
Coimbatore,Thiruppur,11.10319,77.39866,2025,7,5,24.5,68.6,384.8,8354,25,8354,71.52557458493492,-0.4999999999999997,-0.8660254037844388,1680.6999999999998,3214.6191999999996,30.475,31.82,31.82,34.19435320034882
Coimbatore,Thiruppur,11.10319,77.39866,2025,8,6,23.4,71.9,283.6,2538,23,2538,86.40077262118412,-0.8660254037844385,-0.5000000000000004,1682.46,719.7768,29.825,30.416666666666668,30.416666666666668,27.10822260408719
Coimbatore,Thiruppur,11.10319,77.39866,2025,8,7,28.8,88.1,135.3,1317,8,1317,78.86061313296055,-0.8660254037844385,-0.5000000000000004,2537.2799999999997,178.1901,27.8,30.185714285714287,30.185714285714287,48.42623804406917
Coimbatore,Thiruppur,11.10319,77.39866,2025,8,8,23.4,87.2,381.8,9440,26,9440,70.79437091412025,-0.8660254037844385,-0.5000000000000004,2040.48,3604.192,25.025,29.3375,29.3375,53.826776071241085
Coimbatore,Thiruppur,11.10319,77.39866,2025,8,9,25.6,66.1,405.2,11254,26,11254,68.53770622090141,-0.8660254037844385,-0.5000000000000004,1692.1599999999999,4560.1208,25.299999999999997,27.887500000000003,28.922222222222224,40.9806043638211
Coimbatore,Thiruppur,11.10319,77.39866,2025,9,10,36.3,46.4,308.4,6933,38,6933,70.46704685322067,-1.0,-1.8369701987210297e-16,1684.3199999999997,2138.1371999999997,28.525,29.175,29.660000000000004,59.076148227083465
Coimbatore,Thiruppur,11.10319,77.39866,2025,9,11,25.5,84.4,328.7,10303,35,10303,67.07185068972356,-1.0,-1.8369701987210297e-16,2152.2000000000003,3386.5961,27.7,27.75,29.281818181818185,69.69006406145299
Coimbatore,Thiruppur,11.10319,77.39866,2025,9,12,37.5,77.3,211.7,13033,16,13033,70.53753719074412,-1.0,-1.8369701987210297e-16,2898.75,2759.0860999999995,31.224999999999998,28.125,29.96666666666667,72.50212610128021
Coimbatore,Thiruppur,11.10319,77.39866,2025,9,13,29.0,56.9,344.2,7029,4,7029,65.8510606557743,-1.0,-1.8369701987210297e-16,1650.1,2419.3818,32.075,28.6875,29.28333333333333,52.805475402115164
Coimbatore,Thiruppur,11.10319,77.39866,2025,9,14,31.0,57.3,30.1,11686,2,11686,75.22342064053562,-1.0,-1.8369701987210297e-16,1776.3,351.7486,30.75,29.6375,29.7,20.370496176232038
Coimbatore,Thiruppur,11.10319,77.39866,2025,10,15,32.9,63.0,297.7,12831,39,12831,63.161885403679946,-0.8660254037844386,0.5000000000000001,2072.7,3819.7886999999996,32.6,30.15,29.366666666666664,89.64343202378015
Coimbatore,Thiruppur,11.10319,77.39866,2025,10,16,24.2,71.6,136.8,5749,24,5749,70.30438364268106,-0.8660254037844386,0.5000000000000001,1732.7199999999998,786.4632,29.275,30.25,28.50833333333333,49.213679376788505
Coimbatore,Thiruppur,11.10319,77.39866,2025,10,17,29.4,91.4,189.3,4713,15,4713,77.74054901956642,-0.8660254037844386,0.5000000000000001,2687.16,892.1709000000001,29.375,30.724999999999998,28.91666666666666,74.00233535793619
Coimbatore,Thiruppur,11.10319,77.39866,2025,10,18,33.8,59.0,102.2,14917,50,14917,66.79557807725841,-0.8660254037844386,0.5000000000000001,1994.1999999999998,1524.5174,30.075,30.4125,29.78333333333333,65.1398275648983
Coimbatore,Thiruppur,11.10319,77.39866,2025,11,19,31.9,90.7,184.8,13215,8,13215,70.45243648168363,-0.5000000000000004,0.8660254037844384,2893.33,2442.132,29.825000000000003,31.2125,30.041666666666668,86.11001266271047
Coimbatore,Thiruppur,11.10319,77.39866,2025,11,20,24.7,45.1,314.9,2638,7,2638,73.31699214648292,-0.5000000000000004,0.8660254037844384,1113.97,830.7061999999999,29.95,29.6125,30.150000000000002,25.038576006937358
Coimbatore,Thiruppur,11.10319,77.39866,2025,11,21,22.3,89.3,117.2,8729,26,8729,73.05580229703875,-0.5000000000000004,0.8660254037844384,1991.39,1023.0387999999999,28.174999999999997,28.775,29.875,62.0240472735017
Coimbatore,Thiruppur,11.10319,77.39866,2025,11,22,29.5,68.0,287.1,13037,42,13037,71.18150549334742,-0.5000000000000004,0.8660254037844384,2006.0,3742.9227000000005,27.1,28.5875,29.308333333333337,68.92550460292023
Coimbatore,Thiruppur,11.10319,77.39866,2025,12,23,30.0,83.2,54.5,9192,24,9192,65.83282189569357,-2.4492935982947064e-16,1.0,2496.0,500.964,26.625,28.224999999999998,29.683333333333337,60.588014799947715
Coimbatore,Thiruppur,11.10319,77.39866,2025,12,24,25.2,73.9,110.6,9501,39,9501,71.67071351298112,-2.4492935982947064e-16,1.0,1862.2800000000002,1050.8105999999998,26.75,28.35,28.658333333333335,54.87864941859513
Coimbatore,Thiruppur,11.10319,77.39866,2025,12,25,34.2,94.7,263.3,3498,13,3498,74.41011487056934,-2.4492935982947064e-16,1.0,3238.7400000000002,921.0234000000002,29.724999999999998,28.95,29.091666666666665,89.70744980523037
Coimbatore,Thiruppur,11.10319,77.39866,2025,12,26,32.7,83.0,193.5,2391,13,2391,77.837856345898,-2.4492935982947064e-16,1.0,2714.1000000000004,462.6585,30.525000000000002,28.8125,29.233333333333334,72.9383457456512
Coimbatore,Udumalaipet,10.581,77.26408,2025,7,1,34.8,87.0,130.0,14325,49,14325,71.66817229803512,-0.4999999999999997,-0.8660254037844388,3027.6,1862.25,34.8,34.8,34.8,60.45157231473368
Coimbatore,Udumalaipet,10.581,77.26408,2025,7,2,35.8,87.6,182.0,10991,46,10991,66.11568791066867,-0.4999999999999997,-0.8660254037844388,3136.0799999999995,2000.3619999999999,35.3,35.3,35.3,59.018848272648015
Coimbatore,Udumalaipet,10.581,77.26408,2025,7,3,36.6,68.3,385.8,7732,29,7732,65.6678590323525,-0.4999999999999997,-0.8660254037844388,2499.78,2983.0056,35.73333333333333,35.73333333333333,35.73333333333333,57.52787158643706
Coimbatore,Udumalaipet,10.581,77.26408,2025,7,4,34.7,84.2,3.9,10495,32,10495,76.1441074802579,-0.4999999999999997,-0.8660254037844388,2921.7400000000002,40.930499999999995,35.475,35.475,35.475,14.499937666482735
Coimbatore,Udumalaipet,10.581,77.26408,2025,7,5,37.2,94.0,122.1,6564,30,6564,74.75312726561809,-0.4999999999999997,-0.8660254037844388,3496.8,801.4644,36.075,35.82,35.82,50.62650086517215
Coimbatore,Udumalaipet,10.581,77.26408,2025,8,6,31.4,49.5,58.7,9363,18,9363,70.45682889160429,-0.8660254037844385,-0.5000000000000004,1554.3,549.6081,34.975,35.083333333333336,35.083333333333336,25.24087301737214
Coimbatore,Udumalaipet,10.581,77.26408,2025,8,7,22.5,62.5,337.8,11192,26,11192,67.94596330465004,-0.8660254037844385,-0.5000000000000004,1406.25,3780.6576,31.450000000000003,33.285714285714285,33.285714285714285,28.52667666521469
Coimbatore,Udumalaipet,10.581,77.26408,2025,8,8,30.8,75.8,295.4,10110,20,10110,76.42924262385924,-0.8660254037844385,-0.5000000000000004,2334.64,2986.4939999999997,30.474999999999998,32.975,32.975,55.67265564935892
Coimbatore,Udumalaipet,10.581,77.26408,2025,8,9,29.0,58.9,81.5,8937,4,8937,77.06387503071039,-0.8660254037844385,-0.5000000000000004,1708.1,728.3655,28.424999999999997,32.25,32.53333333333333,29.324124869217968
Coimbatore,Udumalaipet,10.581,77.26408,2025,9,10,35.1,78.3,183.9,5070,17,5070,75.73838171801033,-1.0,-1.8369701987210297e-16,2748.33,932.373,29.35,32.1625,32.79,67.19696175132772
Coimbatore,Udumalaipet,10.581,77.26408,2025,9,11,27.4,80.2,295.4,1286,15,1286,75.61648022479065,-1.0,-1.8369701987210297e-16,2197.48,379.88439999999997,30.575000000000003,31.012500000000003,32.300000000000004,61.68457795457003
Coimbatore,Udumalaipet,10.581,77.26408,2025,9,12,26.8,69.2,29.4,9335,43,9335,77.65698219296485,-1.0,-1.8369701987210297e-16,1854.5600000000002,274.449,29.575000000000003,30.025,31.84166666666667,27.113311383582676
