city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,27,7,15.0,79.4,30.3,64.1,10349,0,43.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,28,7,15.0,86.7,12.0,60.8,11930,0,40.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,29,7,15.0,85.2,33.6,86.2,12634,5,42.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,30,7,15.6,80.8,27.6,68.7,7839,2,43.4
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,31,7,15.5,67.7,80.1,73.6,12046,4,45.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,32,8,18.2,73.4,26.4,57.0,13253,0,46.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,33,8,16.2,71.3,50.1,83.3,14785,13,45.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,34,8,18.4,83.7,37.9,87.8,9747,24,55.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,35,8,15.4,75.7,48.1,71.3,5684,11,52.4
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,36,9,18.0,74.3,46.6,78.5,14882,9,54.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,37,9,16.1,78.0,34.4,71.8,7920,16,55.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,38,9,19.8,86.3,63.4,75.8,14243,15,68.0
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,39,9,20.1,75.0,157.8,67.7,1209,14,70.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,40,10,22.2,73.7,41.5,57.6,9564,7,63.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,41,10,25.5,66.2,174.5,69.7,2744,17,75.5
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,42,10,25.9,74.6,64.5,71.5,1414,19,72.3
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,43,10,25.5,66.0,17.3,91.5,7240,35,60.1
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,44,10,27.5,73.3,93.5,70.0,3381,25,82.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,45,11,26.4,74.0,7.2,72.0,1869,23,64.7
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,46,11,30.5,54.1,9.4,65.6,11981,19,65.2
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,47,11,31.0,57.5,2.7,90.5,1927,30,57.6
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,48,11,32.6,57.3,8.6,79.8,4275,32,68.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,49,12,35.9,48.0,9.1,61.7,5374,18,70.4
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,50,12,34.5,40.7,0.3,70.2,13291,22,48.8
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,51,12,33.3,46.9,4.3,66.3,13870,16,59.9
Chennai,Valasaravakkam,13.041316946926463,80.1750380044828,2024,52,12,34.8,52.3,10.1,61.6,3636,25,71.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,1,1,36.7,44.9,0.6,59.0,13538,8,51.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,2,1,33.6,42.9,2.0,80.6,8170,20,49.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,3,1,31.7,40.7,5.3,75.4,7249,16,51.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,4,1,37.5,40.0,1.1,81.5,7473,16,48.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,5,1,35.9,40.0,7.0,71.1,14469,7,53.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,6,2,34.4,44.3,3.7,83.3,11825,18,50.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,7,2,30.7,40.0,5.0,65.1,1504,1,43.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,8,2,34.4,40.0,0.7,86.7,8765,8,34.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,9,2,35.0,40.0,13.8,57.3,3561,2,54.5
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,10,3,32.1,41.9,0.2,83.2,9740,9,28.5
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,11,3,30.2,51.2,1.6,75.0,4602,4,34.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,12,3,28.9,44.5,4.7,86.8,3234,5,34.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,13,3,29.8,43.7,2.2,72.3,13234,0,31.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,14,4,24.1,40.5,0.3,95.3,7406,2,11.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,15,4,27.0,46.3,5.7,79.5,14054,0,31.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,16,4,25.5,47.2,10.0,71.8,14065,0,34.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,17,4,22.4,47.0,1.8,74.5,14917,0,19.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,18,5,21.1,44.4,7.4,65.7,9941,0,26.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,19,5,20.5,51.6,6.1,86.8,5832,0,22.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,20,5,20.4,62.7,6.2,66.6,11388,0,31.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,21,5,26.0,61.0,10.3,62.3,3360,0,42.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,22,5,20.2,63.3,0.7,64.4,5883,0,20.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,23,6,17.1,74.9,57.3,77.3,12096,0,45.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,24,6,15.0,72.4,49.9,73.1,14025,0,41.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,25,6,20.0,63.7,35.1,57.7,12949,0,44.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,26,6,15.0,73.8,22.8,73.5,11615,0,35.9
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,27,7,16.9,66.1,34.7,63.4,7113,0,40.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,28,7,18.1,73.7,29.6,77.0,1182,5,42.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,29,7,15.0,70.5,27.4,70.9,10068,0,37.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,30,7,15.0,75.7,47.5,74.4,10094,0,42.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,31,7,15.1,83.4,28.9,70.3,3316,4,44.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,32,8,16.1,84.9,21.0,73.5,3019,3,43.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,33,8,15.0,87.2,101.4,62.1,1684,5,57.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,34,8,16.2,69.6,22.6,61.1,1082,0,40.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,35,8,19.5,71.3,134.1,81.2,10383,12,57.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,36,9,17.3,80.1,55.9,70.1,10775,7,53.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,37,9,20.2,84.3,44.2,66.5,7456,8,59.5
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,38,9,21.1,76.0,18.0,78.5,9800,16,51.1
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,39,9,21.7,74.1,47.0,100.0,9970,24,58.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,40,10,22.1,84.0,58.2,67.1,2394,21,72.0
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,41,10,20.0,82.1,136.9,92.3,5992,29,74.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,42,10,24.4,82.3,64.4,100.0,4441,40,79.5
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,43,10,26.4,66.2,65.2,68.9,13260,25,81.2
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,44,10,27.3,67.7,65.5,76.2,13147,25,81.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,45,11,30.2,61.5,2.2,82.2,12893,21,58.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,46,11,28.3,64.2,14.2,87.2,6633,31,69.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,47,11,33.8,58.3,0.3,76.1,4469,31,56.7
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,48,11,29.7,54.6,6.8,72.4,7760,22,62.3
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,49,12,30.0,57.3,0.8,74.9,11582,18,50.8
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,50,12,28.6,51.0,3.4,87.5,14950,25,52.4
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,51,12,35.5,43.9,2.6,83.5,9397,20,55.6
Chennai,Alandur,12.999424518344618,80.19975197828738,2024,52,12,33.8,54.4,3.1,71.8,3333,25,60.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,1,1,33.4,46.2,0.1,74.9,1916,37,58.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,2,1,33.0,47.1,17.9,92.1,3725,37,75.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,3,1,31.6,42.7,2.2,83.7,5231,39,61.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,4,1,37.9,40.0,2.5,64.5,3949,28,70.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,5,1,33.7,47.2,6.7,83.7,9464,39,72.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,6,2,33.7,40.0,8.3,91.0,7642,38,69.7
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,7,2,33.0,44.7,1.1,75.9,10819,31,60.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,8,2,34.1,40.0,15.7,93.8,10234,35,71.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,9,2,26.6,40.0,1.7,84.3,11446,25,48.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,10,3,32.3,43.5,3.9,86.3,1305,31,61.1
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,11,3,29.3,41.9,2.5,89.0,12789,29,51.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,12,3,28.0,40.0,7.9,80.6,12927,22,55.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,13,3,29.4,46.8,0.5,74.0,11842,21,45.8
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,14,4,34.1,40.0,13.0,85.2,14456,25,64.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,15,4,23.6,40.0,1.0,74.7,5644,11,33.1
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,16,4,26.1,57.4,0.4,79.9,2404,15,38.1
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,17,4,24.8,49.7,8.9,79.3,4548,10,45.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,18,5,25.7,50.3,11.7,71.1,8359,9,48.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,19,5,19.4,52.0,5.5,77.7,10937,2,29.8
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,20,5,19.6,59.2,4.0,72.6,8723,8,32.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,21,5,20.0,60.7,7.4,77.7,8891,6,34.7
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,22,5,23.3,64.1,0.4,75.2,3794,5,26.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,23,6,17.7,56.7,66.3,86.3,4594,11,44.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,24,6,17.6,65.3,44.0,82.6,14604,17,48.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,25,6,16.6,72.0,115.0,83.2,7730,12,56.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,26,6,15.0,67.9,38.3,84.3,10844,15,46.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,27,7,15.0,75.6,4.4,68.3,3338,8,37.2
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,28,7,17.8,70.1,48.2,88.2,14018,16,53.2
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,29,7,15.0,78.6,20.6,79.7,10546,19,49.2
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,30,7,16.1,80.2,67.6,88.5,14442,23,60.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,31,7,15.0,80.1,70.7,70.1,13574,24,64.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,32,8,17.6,85.7,43.0,78.1,3979,29,68.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,33,8,15.0,73.0,34.4,84.6,11210,33,60.5
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,34,8,15.0,82.9,14.9,86.6,11807,33,60.3
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,35,8,16.8,73.4,53.3,92.2,9369,29,67.3
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,36,9,20.2,78.2,98.9,88.2,5333,33,80.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,37,9,18.9,84.2,60.3,66.7,3747,29,81.8
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,38,9,19.1,81.7,43.5,71.3,12865,32,77.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,39,9,21.8,67.0,29.6,89.3,12232,38,70.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,40,10,22.3,73.2,124.8,61.5,6614,28,88.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,41,10,21.9,74.4,26.9,83.1,8429,39,75.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,42,10,25.8,71.2,17.0,65.7,10773,36,80.1
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,43,10,20.9,62.6,58.5,66.5,10676,29,77.4
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,44,10,21.6,64.5,171.8,69.7,2127,33,86.2
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,45,11,28.9,62.5,0.8,75.3,4765,39,62.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,46,11,30.2,62.3,0.1,65.3,7196,39,62.7
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,47,11,30.3,62.1,1.9,50.2,7315,27,69.6
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,48,11,33.9,54.5,6.7,71.6,3166,37,77.1
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,49,12,30.6,54.2,12.6,82.4,2778,42,76.8
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,50,12,34.8,59.8,10.6,77.8,1271,40,84.3
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,51,12,37.7,49.7,0.7,72.1,4315,40,70.9
Chennai,Adyar,13.001462136345742,80.25413517121761,2024,52,12,37.9,54.2,7.4,59.9,9564,37,88.4
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,1,1,34.2,42.6,10.0,88.8,8548,42,76.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,2,1,33.4,40.0,3.8,68.4,10614,34,70.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,3,1,34.2,40.0,0.5,88.1,1448,42,58.6
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,4,1,36.7,42.0,21.7,64.7,8896,27,84.5
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,5,1,32.6,40.0,0.1,73.0,2904,34,54.9
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,6,2,32.6,48.7,5.6,74.1,5224,33,69.9
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,7,2,34.0,42.0,1.4,77.3,2106,32,60.6
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,8,2,36.4,40.2,1.6,83.1,7269,27,59.6
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,9,2,31.4,40.0,11.2,59.9,11381,16,65.8
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,10,3,29.9,40.0,16.4,84.2,13921,23,61.0
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,11,3,27.3,41.7,5.7,82.4,4610,22,49.6
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,12,3,29.6,41.2,3.4,75.5,12090,14,46.7
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,13,3,28.0,47.0,4.9,76.2,12488,14,47.0
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,14,4,30.6,54.5,7.1,97.5,4767,29,55.7
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,15,4,28.0,48.7,11.7,64.3,14109,10,55.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,16,4,26.1,47.6,0.7,90.8,6172,17,31.9
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,17,4,23.8,52.4,0.4,88.5,7757,16,30.0
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,18,5,21.9,49.5,0.7,85.6,6785,12,27.6
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,19,5,20.4,52.1,0.9,77.9,9462,10,25.7
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,20,5,20.1,65.4,3.2,84.6,9776,22,38.7
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,21,5,20.3,60.1,1.3,77.7,1159,10,31.2
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,22,5,18.9,62.1,1.7,59.0,12482,0,31.1
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,23,6,18.8,63.3,51.2,79.0,14634,12,51.6
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,24,6,16.5,69.5,68.5,69.2,5314,9,54.4
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,25,6,18.7,75.3,99.5,85.0,5067,13,58.4
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,26,6,15.0,67.1,17.3,76.5,5706,12,39.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,27,7,15.5,72.5,60.1,76.1,2523,16,54.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,28,7,15.0,75.2,100.4,75.7,7536,10,57.4
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,29,7,15.0,80.0,62.3,64.5,12037,17,60.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,30,7,15.4,78.8,51.6,75.2,13268,18,57.7
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,31,7,15.0,80.0,13.2,73.1,14452,19,49.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,32,8,15.0,78.9,38.2,79.8,6603,17,55.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,33,8,16.7,78.3,45.8,62.2,2245,17,63.0
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,34,8,18.8,78.8,35.8,84.0,10085,24,62.1
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,35,8,17.4,79.7,31.2,57.2,3924,19,64.4
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,36,9,20.2,70.6,2.8,83.5,8807,26,45.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,37,9,19.8,74.7,51.5,61.7,6142,26,71.6
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,38,9,18.2,76.9,66.5,66.7,6792,26,72.8
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,39,9,20.8,72.5,33.7,92.2,4580,41,69.1
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,40,10,24.1,84.3,54.1,71.6,10399,38,88.2
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,41,10,23.9,73.8,32.8,68.5,5408,40,83.1
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,42,10,21.9,67.4,56.1,76.3,3994,37,81.5
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,43,10,27.0,66.7,3.1,79.4,13225,41,70.5
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,44,10,30.6,64.7,53.2,66.3,12192,38,95.4
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,45,11,31.9,58.1,1.2,79.9,4115,42,69.2
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,46,11,31.0,49.8,27.6,74.5,9175,42,85.0
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,47,11,29.0,59.2,10.0,82.6,13076,45,79.1
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,48,11,30.5,50.6,7.5,81.0,4271,40,75.2
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,49,12,30.2,46.7,15.4,75.0,4847,40,79.7
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,50,12,32.0,55.0,0.2,56.4,13049,33,67.3
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,51,12,31.0,54.1,0.2,82.0,4965,44,61.9
Chennai,Perungudi,12.96486693365694,80.24073981976898,2024,52,12,32.9,43.9,1.3,81.9,5348,41,64.6
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,1,1,35.3,41.2,13.0,74.4,9630,12,56.4
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,2,1,37.9,40.0,20.8,91.7,14738,18,61.5
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,3,1,33.8,47.2,6.3,73.0,3795,11,53.0
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,4,1,35.1,44.2,12.7,64.8,1468,3,57.7
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,5,1,34.6,40.0,4.0,80.3,1575,10,45.0
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,6,2,30.2,40.0,0.2,82.6,11871,0,24.6
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,7,2,35.5,40.0,6.8,90.2,6846,7,43.6
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,8,2,34.7,40.0,1.2,76.0,6328,0,33.3
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,9,2,32.8,40.0,4.3,69.2,8801,0,38.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,10,3,30.9,40.0,0.4,91.9,8654,5,21.0
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,11,3,33.8,52.0,1.2,75.6,9856,0,35.7
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,12,3,30.6,40.2,8.5,73.4,5463,0,37.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,13,3,28.6,46.2,2.6,66.5,9987,0,31.0
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,14,4,28.0,47.0,16.9,73.7,8288,0,41.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,15,4,27.0,47.8,12.3,80.6,3213,0,35.7
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,16,4,27.3,56.6,5.1,85.5,12429,0,32.9
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,17,4,22.1,44.7,8.1,78.7,9835,0,25.5
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,18,5,17.5,54.8,0.9,71.3,3900,0,13.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,19,5,19.8,57.3,3.7,68.9,10680,0,24.4
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,20,5,25.1,64.9,0.2,78.1,10790,0,22.6
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,21,5,19.1,59.4,7.7,67.5,8480,0,29.3
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,22,5,19.7,68.7,2.1,83.3,11339,0,22.9
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,23,6,17.2,73.1,10.0,64.8,13270,0,34.6
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,24,6,20.4,78.6,47.2,70.2,11417,0,51.0
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,25,6,16.9,72.0,27.3,80.8,10240,0,37.5
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,26,6,18.7,74.8,37.3,65.3,8126,0,46.5
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,27,7,17.6,71.9,33.3,74.2,9576,0,41.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,28,7,15.3,66.7,41.0,74.9,11482,0,37.5
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,29,7,18.1,74.9,18.3,92.0,11478,0,35.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,30,7,16.1,76.5,28.6,65.8,9745,0,41.7
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,31,7,17.1,79.9,48.9,84.4,6073,3,45.4
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,32,8,16.2,80.7,18.3,88.3,6688,4,37.4
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,33,8,19.6,83.2,34.9,63.0,8891,1,52.5
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,34,8,15.5,85.6,35.4,93.5,9841,5,43.1
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,35,8,17.7,82.1,40.8,78.0,4721,3,49.1
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,36,9,17.2,84.9,11.5,94.1,14184,10,39.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,37,9,20.4,86.9,30.5,73.5,2467,5,54.9
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,38,9,23.0,79.2,27.9,79.0,8239,11,55.9
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,39,9,20.3,77.4,6.8,68.4,6044,2,42.0
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,40,10,22.8,65.2,78.7,81.7,6992,12,58.1
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,41,10,22.3,64.7,39.1,67.2,7753,7,53.8
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,42,10,23.1,75.3,35.5,57.1,5256,7,60.6
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,43,10,29.2,68.0,103.6,72.7,3551,10,70.9
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,44,10,24.6,64.1,38.8,90.9,5973,21,57.0
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,45,11,26.6,74.6,2.3,72.5,1172,13,47.9
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,46,11,31.4,67.9,1.8,71.5,1001,13,51.4
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,47,11,27.2,52.3,0.1,74.1,9574,10,31.8
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,48,11,32.9,56.4,1.7,71.2,14359,15,50.2
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,49,12,36.9,51.0,4.7,72.2,13423,15,57.8
Chennai,Kotturpuram,13.0158405619389,80.23941254952075,2024,50,12,35.1,47.9,4.0,66.3,14892,8,52.2
